user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,1 of 1 image(s) show the claimed part clearly enough to evaluate the claim.,none,dent,rear_bumper,supported,"The claim is supported as img_1 clearly displays significant damage to the rear of the vehicle. The image shows the rear bumper cover is missing, exposing the underlying metal reinforcement bar, and confirms the presence of a severe dent and deformation on the trunk lid.",img_1,true,medium
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,2 of 2 image(s) show the claimed part clearly enough to evaluate the claim.,claim_mismatch;manual_review_required,dent,front_bumper,contradicted,"The claim is contradicted because the damage observed in img_1 is a significant dent and a missing fog light cover, which does not align with the user's report of a low-severity scratch. Furthermore, img_2 shows the front bumper in good condition with no visible scratches or damage, further refuting the claim.",img_1,true,high
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,2 of 2 image(s) show the claimed part clearly enough to evaluate the claim.,none,crack,windshield,supported,"The claim is supported as image img_1 clearly displays a significant, spiderweb-style crack pattern on the windshield. While the user described the severity as low, the visual evidence in img_1 indicates extensive damage that exceeds the initial assessment. Image img_2 shows no damage, but the presence of the crack in img_1 confirms the reported issue.",img_1,true,low
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,1 of 1 image(s) show the claimed part clearly enough to evaluate the claim.,claim_mismatch;manual_review_required,glass_shatter,side_mirror,contradicted,"The claim status is contradicted because the visual evidence in img_1 shows the side mirror glass is significantly shattered, rather than being mispositioned as described by the user. While the damage is visible, the specific nature of the issue—cracked glass versus a structural positioning failure—does not align with the user's description. Consequently, the claim is categorized as contradicted based on the discrepancy between the reported issue and the observed damage.",img_1,true,high
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,2 of 2 image(s) show the claimed part clearly enough to evaluate the claim.,user_history_risk,dent,rear_bumper,supported,"The claim is supported as img_1 clearly displays a concave dent on the rear bumper of the white vehicle. While the user's history of exaggerated claims warrants caution, the physical evidence in img_1 confirms the presence of impact damage. Note that img_2 shows a different vehicle and was excluded from this assessment.",img_1,true,medium
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,The submitted images do not clearly show the claimed part.,non_original_image,unknown,headlight,not_enough_information,"The submitted images do not clearly show the claimed part, providing insufficient evidence to verify the claim.",none,false,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,2 of 2 image(s) show the claimed part clearly enough to evaluate the claim.,blurry_image,dent,door,supported,"The claim is supported by the visual evidence provided in img_2, which clearly shows a noticeable indentation and surface scratches on the lower portion of the rear door panel. While img_1 was also provided, it was too blurry to confirm any damage; therefore, the verification relies solely on the clear documentation found in img_2.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,true,1 of 1 image(s) show the claimed part clearly enough to evaluate the claim.,damage_not_visible;possible_manipulation;non_original_image;user_history_risk,unknown,hood,not_enough_information,"The provided image, img_1, is a stock photograph showing a vehicle with significant structural damage, but it does not depict the specific scratch on the hood reported by the customer. Due to the lack of relevant visual evidence and the user's history of submitting claims requiring quality review, there is insufficient information to verify the claim.",none,false,unknown
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,1 of 1 image(s) show the claimed part clearly enough to evaluate the claim.,claim_mismatch;manual_review_required,glass_shatter,screen,contradicted,"The claim status is marked as contradicted because, while img_1 confirms a high-severity shattered screen, the damage is consistent with a significant impact rather than a minor fall. The visual evidence in img_1 shows a complex web of cracks originating from a central point, which contradicts the user's description of a simple crack resulting from a fall.",img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,2 of 2 image(s) show the claimed part clearly enough to evaluate the claim.,none,broken_part,hinge,supported,"The claim is supported by the visual evidence in img_1, which clearly shows the plastic casing around the hinge is broken and separated, exposing the internal metal mechanism. While img_2 shows the hinge area without obvious damage, the clear structural failure documented in img_1 confirms the user's report of a broken hinge following a fall.",img_1,true,medium
